Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1471,0.588235294117647,0.5,0.07905230848440925,0.29464129972096686,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.08088235294117647,0.19672131147540983,0.0,0.0,0.4,0.30000000000000004,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.18621545003543588,0.16666666666666666,0.0,0.15154109589041095,0.22995090016366615,1.0,1.0,1.0,1.0,0.5249031760506102,0.0,0.0,0.49066670035056204,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.4,0.8,0.102803738317757,1.0,0.5,0.3603667136812412,0.6666666666666666,1.0,1.0,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1472,0.8235294117647058,0.25,0.0,0.050187672541848416,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.4,1.0,0.25,1.0,0.5555555555555556,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.6000000000000001,0.5,0.5,0.315,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.02763997165131113,0.8333333333333333,0.0,0.13998287671232876,0.07905073649754502,1.0,0.5,1.0,1.0,0.1395948531592084,0.2440677966101695,0.0,0.38329870188825765,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.3644859813084112,0.3333333333333333,0.25,0.1861777150916784,0.6666666666666666,1.0,1.0,0.32088681446907813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,1.0,0.0,0.75,0.0,0.0,0.0
1473,0.8235294117647058,0.25,0.0,0.050187672541848416,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.4,1.0,0.25,1.0,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.6000000000000001,0.5,0.5,0.3075,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.05315379163713679,0.8333333333333333,0.0,0.09631849315068493,0.08592471358428806,1.0,0.5,1.0,1.0,0.17114923501974832,0.2745762711864407,0.0,0.41906148138129895,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.12149532710280372,0.3333333333333333,0.25,0.22566995768688292,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1474,0.8235294117647058,0.75,0.04942530403908929,0.10995611766148805,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5,0.4,1.0,0.25,1.0,0.5555555555555556,0.625,0.25735294117647056,0.5901639344262296,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.09107016300496103,0.8333333333333333,0.0,0.14597602739726026,0.13993453355155483,1.0,0.5,1.0,1.0,0.35571239473129834,0.2910411622276029,0.0,0.5208290946149967,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.32710280373831774,0.3333333333333333,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.20186697782963825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1475,0.588235294117647,0.75,0.04942530403908929,0.10995611766148805,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5,0.4,1.0,0.25,0.6000000000000001,0.6666666666666665,0.625,0.25735294117647056,0.5901639344262296,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3578767123287671,0.13682487725040918,1.0,1.0,1.0,1.0,0.3472079165366999,0.0,0.0,0.32456150108382964,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.8,0.32710280373831774,0.3333333333333333,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1476,0.2352941176470588,0.75,0.5849878354106401,0.4485059395929938,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.10125,1.0,1.0,1.0,1.0,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6806506849315068,0.2602291325695581,1.0,1.0,1.0,1.0,0.5991932497850456,0.3423728813559322,0.0,0.6877605201327652,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.75,0.5296191819464033,0.6666666666666666,1.0,1.0,0.16802800466744455,0.24314442413162707,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1477,0.0,0.75,0.5547555324528941,0.44888610600800827,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.16,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.660958904109589,0.25270049099836334,1.0,1.0,1.0,1.0,0.5793779584505923,0.0,0.0,0.5415883997268618,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.75,0.6121297602256699,0.6666666666666666,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0
1478,0.0,0.75,0.5386599549519617,0.4270002327762301,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,1.0,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.03676470588235294,0.09836065573770493,1.0,0.0,1.0,1.0,0.5,0.384375,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.019489723600283487,0.8333333333333333,0.0,0.6797945205479452,0.27790507364975453,1.0,1.0,1.0,1.0,0.6153573718585452,0.0,0.0,0.5752210787863743,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.04672897196261682,1.0,0.75,0.5148095909732017,0.6666666666666666,1.0,1.0,0.22403733955659275,0.13528336380255943,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1479,0.0,0.75,0.49040783718144776,0.46685788839848685,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,1.0,0.0,0.9,0.9,0.5,0.15,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.004961020552799433,0.8333333333333333,0.0,0.7679794520547945,0.2981996726677578,1.0,1.0,1.0,1.0,0.6420307589341783,0.0,0.0,0.6001547111603425,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.8,0.04672897196261682,0.6666666666666666,0.75,0.4781382228490832,0.6666666666666666,1.0,1.0,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1480,0.0,0.75,0.6129361977141516,0.4693093780373747,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.051470588235294115,0.11475409836065574,1.0,0.0,1.0,1.0,0.5,0.6843750000000001,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.24326718639262934,0.8333333333333333,0.0,0.6305650684931506,0.46579378068739774,1.0,1.0,1.0,1.0,0.7903139626092925,0.0,0.0,0.7387662372176043,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8,0.06542056074766354,1.0,0.75,0.6755994358251057,0.6666666666666666,1.0,1.0,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1481,0.2352941176470588,0.75,0.5957172810873843,0.46020461026391724,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,1.0,1.0,0.5,0.145,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.10240963855421686,0.8333333333333333,0.0,0.4678938356164383,0.27348608837970545,1.0,1.0,1.0,1.0,0.6128978258983393,0.27263922518159805,0.0,0.6747943988088085,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.8,0.07476635514018691,1.0,0.75,0.5331452750352609,0.6666666666666666,1.0,1.0,0.27771295215869307,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1482,0.588235294117647,0.75,0.24764200147754112,0.33315520828232237,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,1.0,0.11125,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.004252303330970942,0.8333333333333333,0.0,0.5761986301369862,0.2242225859247136,1.0,1.0,1.0,1.0,0.5341303052283983,0.0,0.0,0.49929199589828244,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.037383177570093455,0.6666666666666666,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1483,0.0,0.75,0.5776580917777061,0.5196452650597942,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5667808219178082,0.21669394435351885,1.0,1.0,1.0,1.0,0.521205564077523,0.0,0.0,0.4872102627658972,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.04672897196261682,1.0,0.5,0.3032440056417489,0.6666666666666666,1.0,1.0,0.04200700116686114,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1484,0.588235294117647,0.75,0.26527104552339953,0.1764828304092212,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,0.5,0.00875,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.002834868887313962,0.8333333333333333,0.0,0.4833047945205479,0.18739770867430444,1.0,1.0,1.0,1.0,0.4662370521602308,0.0,0.0,0.4358270370659292,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.037383177570093455,1.0,0.5,0.3081805359661495,0.6666666666666666,1.0,1.0,0.11668611435239205,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1485,0.3529411764705882,0.75,0.42942534215338624,0.4551207604784737,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.05776045357902197,0.8333333333333333,0.0,0.02482876712328767,0.06284779050736498,1.0,1.0,1.0,1.0,0.30308728836513277,0.3050847457627119,0.0,0.5003233385484722,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,1.0,0.05607476635514018,1.0,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1486,0.2352941176470588,0.75,0.4066403062325974,0.36926356645452985,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.36258561643835613,0.1386252045826514,1.0,1.0,1.0,1.0,0.3521548281966784,0.4290556900726392,0.0,0.5824386184236596,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,1.0,0.05607476635514018,1.0,0.5,0.30535966149506344,0.6666666666666666,1.0,1.0,0.16802800466744455,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1487,0.2352941176470588,0.75,0.38858111692291897,0.5080820194493492,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.08823529411764705,0.21311475409836064,1.0,0.0,1.0,1.0,0.5,0.07125000000000001,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6973458904109588,0.26661211129296236,1.0,1.0,1.0,1.0,0.6033569839377697,0.4019370460048426,0.0,0.7085104014533128,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.11214953271028036,1.0,0.75,0.6784203102961918,0.6666666666666666,1.0,1.0,0.026837806301050173,0.31444241316270566,0.0,0.0,0.5333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
